"Target: death penalty Text: Often prisoners are woken with no knowledge they are to be killed , taken to a remote location , tied to a post and shot in the chest .",Argument_against
"Target: death penalty Text: By its nature , all punishment is retributive .",Argument_for
"Target: death penalty Text: Will people become so fed up with escalating levels of crime and what they see in , most cases , as derisory punishments that they will support anything that appears likely to reduce crime and redress the balance ?",Argument_against
"Target: death penalty Text: Adopted by the Council of Europe in 1982 and ratified by eighteen nations by mid-1995 , the Sixth Protocol of the European Convention on Human Rights ( ECHR ) provides for the abolition of capital punishment during peacetime .",Argument_against
Target: death penalty Text: States with the death penalty do not have lower homicide rates .,Argument_against
"Target: death penalty Text: Money is not an inexhaustible commodity and the government may very well better spend our ( limited ) resources on the old , the young and the sick etc. , rather than on the long term imprisonment of murderers , rapists , etc .",Argument_for
"Target: death penalty Text: For rulers are not a terror to good works , but to the evil .",NoArgument
Target: death penalty Text: It will change you forever .,NoArgument
Target: death penalty Text: The states that HAVE the death penalty do not use it enough to show anything !,Argument_for
"Target: death penalty Text: In light of our constitutional history , the race-specific aspects of the death penalty in the South are profoundly unsettling .",Argument_against
"Target: death penalty Text: Perhaps as a result , ( 4 ) most places within the United States have abandoned its use . ”",Argument_against
"Target: death penalty Text: When asked whether the death penalty deters murder , 64 % of those polled stated that it does not ; only 34 % believe it does deter .",NoArgument
Target: death penalty Text: Capital punishment permanently removes the worst criminals from society and should prove much safer for the rest of us than long term or permanent incarceration .,Argument_for
Target: death penalty Text: 8400 ( 1.2 % ) were sentenced to death .,NoArgument
Target: death penalty Text: 52 % of respondents preferred a sentence of life without parole for Malvo .,NoArgument
Target: death penalty Text: The show is produced by Mary Edwards and Alex Heuer and hosted by veteran journalist Don Marsh .,NoArgument
Target: death penalty Text: Only the near-certainty a DNA test provides can overcome the courts ' preference for finality .,NoArgument
"Target: death penalty Text: The state had amended its injection protocol to use a single drug , propofol , which advocates say causes severe pain upon injection .",Argument_against
